marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,1,-0.5548002603816558,9991,0,39,-0.30946373467147725,37,37,9,0.20990480367635841,0,0,0,1,0,0,1.0244051716205251,-0.10779869597534744,0.889073670433533,-0.2347688263734222,0.3134899348846289,-0.1455296783343079,1.334046923136409,0.3602401860943888,0.24496566487453414,0.8565107687882377,0.334409583424999,-0.195430329440261,-1.4924989340126564
1,7,-0.5548002603816558,9070,1,40,0.03141557907549898,1,19,3,-0.47854402438554006,1,0,0,1,0,0,-0.29836249206008675,2.809212199534188,1.366930867051812,2.7830719199862246,0.6093330512925276,-0.1455296783343079,2.9459510267554614,2.6670510089664123,1.012943076316558,2.523822105047005,0.7714783011511666,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9130,1,39,0.03141557907549898,37,37,9,1.5868024598001553,1,0,0,1,1,0,-0.29836249206008675,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,-0.477338300218776,0.5934132680034688,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9085,1,1,-1.1891522862765787,1,1,2,-0.9398047391870122,1,0,0,1,0,0,-0.6951927911642704,-0.5245145381909954,0.17228787550611457,-0.2347688263734222,0.7468375983553532,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,0.18958623428473087,0.47316155730632187,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9254,1,1,0.03141557907549898,3,1,3,-0.3202007939313036,0,0,0,1,1,0,0.6275748725163416,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.3732601361117693,-0.195430329440261,-1.125363522840724
1,17,0.20333655071548815,9085,1,1,-1.4090744241778541,1,1,9,-0.8227684384164893,0,0,0,0,0,0,-0.43063925842814793,-0.5245145381909954,-0.06664072280302494,-0.9054001033422325,-0.06568927065225491,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.8108005674705294,0.3991605045696165,-0.195430329440261,1.0040218619564836
1,17,0.20333655071548815,9773,1,1,0.03141557907549898,3,5,0,-0.07924370410963913,1,0,0,0,1,1,-0.16608572569202557,-0.9412303804066432,-0.06664072280302494,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-1.0238463076288253,-0.011026805606140477,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,8014,0,1,0.03141557907549898,37,37,9,-0.34085425877316033,1,0,1,0,1,0,0.7598516388844028,-0.10779869597534744,0.6501450721243935,-0.2347688263734222,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9991,0,1,0.03141557907549898,38,19,9,0.20990480367635841,0,0,1,1,0,0,0.230744573412158,-0.5245145381909954,0.41121647381525406,-0.2347688263734222,0.09681610314926671,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.14387603296702256,0.334409583424999,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,171,1,1,0.03141557907549898,19,38,5,0.3338255927275009,1,0,1,1,0,0,-0.43063925842814793,2.39249635731854,0.889073670433533,2.4477562815018192,0.5301637666199911,-0.1455296783343079,1.8713482910094263,2.2056888443920077,2.0369129582392564,1.856897570543498,0.5463216889892016,-0.195430329440261,0.1228968751438458
1,17,1.719610172909776,9500,1,1,1.6698355064400012,3,19,4,0.3407100810081195,1,0,0,1,0,1,-0.6951927911642704,0.3089171462403005,-0.06664072280302494,0.7711780890797933,0.7251702151818171,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.8222268355982606,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9130,1,39,0.03141557907549898,1,3,4,1.5868024598001553,0,0,0,1,1,0,0.6275748725163416,-0.10779869597534744,0.17228787550611457,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-1.1442628347222827,-0.05409594344270553,1.1641694127914886,-0.6848010294344052
1,1,0.20333655071548815,9147,1,19,0.03141557907549898,38,19,4,-0.7332700907684426,0,0,0,0,1,0,1.1566819379885864,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9254,1,1,0.03141557907549898,1,1,9,-1.5112172664783876,1,0,1,0,0,0,0.09846780704409681,-0.10779869597534744,1.366930867051812,0.4358624505953882,0.10455445428267267,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,2.0369129582392564,-0.477338300218776,0.010654977701912,-0.195430329440261,0.1228968751438458
1,17,0.961473361812632,9119,1,1,0.2403416100817112,1,19,141,-0.3615077236150171,1,0,0,1,1,0,-0.6951927911642704,-0.5245145381909954,-0.30556932111216445,0.10054681211098299,0.21598671060371608,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.477338300218776,0.334409583424999,-0.195430329440261,0.1228968751438458
1,1,0.961473361812632,9500,1,1,0.2403416100817112,1,37,7,-0.4441215829824451,1,0,0,1,0,0,-0.5629160247962092,0.7256329884559484,0.6501450721243935,0.7711780890797933,0.5320209708920082,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.7569506058358834,0.8565107687882377,0.57889056140389,-0.195430329440261,0.1228968751438458
1,1,0.961473361812632,9085,1,1,0.03141557907549898,38,1,9,0.3475945692887381,1,0,0,1,0,1,-0.6951927911642704,-0.5245145381909954,-0.06664072280302494,-0.5700844648578274,0.9093429721568749,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.477338300218776,0.26965866228038143,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,171,1,1,0.020419472180435837,37,19,9,0.994736467666923,0,0,0,1,1,1,-0.43063925842814793,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,8014,0,1,-1.4090744241778541,19,37,8,-1.855441680509337,1,0,0,1,0,0,0.09846780704409681,-0.10779869597534744,0.6501450721243935,-1.2407157418266377,-0.17402618651993598,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,7.962168123950238,-1.4924989340126564
1,18,-0.5548002603816558,9500,1,1,0.03141557907549898,1,38,4,0.037792596660883804,1,0,0,1,0,1,-0.5629160247962092,0.3089171462403005,-0.06664072280302494,0.4358624505953882,0.6366950672232109,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,0.8565107687882377,0.9001707569260936,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9500,1,40,0.03141557907549898,3,3,2,1.9516803386729622,1,0,0,1,0,0,0.4952981061482804,-0.10779869597534744,0.17228787550611457,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,2.2056888443920077,1.2689355467972325,1.856897570543498,0.5092370705154661,-0.195430329440261,-0.5379468649656323
1,1,3.2358837951040633,9238,1,1,-2.178801906832318,1,38,194,-1.008649621993202,1,0,1,1,0,1,-0.43063925842814793,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.1726519442566434,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.14387603296702256,0.28584639256653593,-0.195430329440261,0.1228968751438458
1,17,0.20333655071548815,9254,1,1,-0.8592690794246657,37,37,9,-0.2995473290894468,1,0,1,0,0,0,-0.43063925842814793,-0.10779869597534744,-0.06664072280302494,-0.2347688263734222,0.2051530190169478,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.5610378074311598,-0.195430329440261,-0.46451978273124583
1,1,1.719610172909776,9500,1,1,-0.5293858725727526,1,1,4,-0.12055063379335265,1,0,0,1,1,1,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.8406264140922315,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.9279596939173252,-0.195430329440261,-0.5379468649656323
1,1,1.719610172909776,9670,1,1,0.03141557907549898,4,19,2,-0.6162337899979198,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.7855293540223822,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.9171678737265557,2.5237691550232384,-0.6848010294344052
1,17,0.20333655071548815,9254,1,1,0.03141557907549898,37,37,9,-1.3046826180598181,1,0,0,1,0,1,-0.43063925842814793,-0.10779869597534744,0.41121647381525406,-0.2347688263734222,0.1726519442566434,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,-0.14387603296702256,0.28584639256653593,-0.195430329440261,1.8117197665347344
1,1,0.961473361812632,9085,1,1,0.03141557907549898,38,19,9,0.14794440915078716,0,0,0,1,0,0,-0.5629160247962092,-0.5245145381909954,-0.30556932111216445,-0.5700844648578274,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,-0.14387603296702256,0.6257887285757774,-0.195430329440261,1.0040218619564836
1,1,0.20333655071548815,9670,1,19,0.03141557907549898,34,34,0,-1.855441680509337,1,0,0,0,1,0,0.4952981061482804,-0.5245145381909954,-0.06664072280302494,-1.2407157418266377,0.042647645215426175,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,-0.477338300218776,0.07540589884652919,1.1641694127914886,1.0040218619564836
1,1,-0.5548002603816558,9003,1,39,0.03141557907549898,19,37,9,0.20990480367635841,1,0,0,1,1,0,-0.033808959323964376,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.38313509508528093,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.41766076775379285,-0.195430329440261,0.1228968751438458
1,17,0.961473361812632,9254,1,1,0.03141557907549898,38,3,9,0.024023620099645638,1,0,1,0,0,0,-0.43063925842814793,-0.10779869597534744,1.366930867051812,-0.5700844648578274,0.33154608752924253,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,2.0369129582392564,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,8014,0,1,0.03141557907549898,19,37,4,-0.6506562314010147,0,0,0,1,0,0,1.4212354707247088,-0.10779869597534744,-0.544497919421304,-0.2347688263734222,0.5301637666199911,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
1,7,-0.5548002603816558,9853,1,3,-0.30946373467147725,37,37,9,0.20990480367635841,0,0,0,1,0,0,0.6275748725163416,3.6426438839654836,3.9951454484523468,3.1183875584706295,0.3521816905516579,2.0153032133998328,4.020553762501496,3.589775338115222,3.5728677811233043,2.1903598377952513,0.3167502412946486,-0.195430329440261,1.0040218619564836
1,1,0.20333655071548815,9070,1,1,0.03141557907549898,38,19,7,0.20990480367635841,1,0,0,1,1,0,-0.6951927911642704,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.4398830033969236,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.44541116253005736,-0.195430329440261,0.1228968751438458
1,17,0.961473361812632,9085,1,1,-1.7389576310297672,19,38,5,-1.0912634813606301,0,0,0,1,0,0,-0.29836249206008675,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,17,0.20333655071548815,9147,1,1,1.010069092736175,19,19,4,0.024023620099645638,0,0,0,1,0,1,-0.6951927911642704,-0.5245145381909954,-0.7834265177304435,0.10054681211098299,0.08598241156249846,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.29555903073822865,-0.195430329440261,-0.46451978273124583
1,17,-0.5548002603816558,9119,1,1,-0.8592690794246657,19,1,5,-0.37527670017625525,1,0,0,1,1,0,-0.43063925842814793,-0.5245145381909954,-0.30556932111216445,0.10054681211098299,1.0826820375451647,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,0.18958623428473087,0.8339166893977619,-0.195430329440261,-0.46451978273124583
1,17,1.719610172909776,9670,1,1,-1.4090744241778541,1,19,5,-0.6713096962428714,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.23223724798386808,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,-0.14387603296702256,0.8394667683530148,-0.195430329440261,-0.46451978273124583
1,1,1.719610172909776,9500,1,1,1.010069092736175,38,37,9,0.024023620099645638,1,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.925748276559695,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.931875582957976,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,1,1,1.6698355064400012,3,3,2,0.7124724481615451,1,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.4358624505953882,0.7504488288842757,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,0.5230485015364843,0.7747158472083973,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9500,1,1,0.2403416100817112,2,1,2,-0.024167797864687448,0,0,0,1,0,1,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.4546374595579505,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.5470084411831593,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9500,1,1,1.1200301616868127,5,1,2,0.6711655184778296,0,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,-0.06664072280302494,0.7711780890797933,0.404492944213481,-0.1455296783343079,0.25944418739037417,-0.10112197848001594,-0.011026805606140477,1.1899730360399912,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9254,1,1,0.03141557907549898,37,37,9,-1.7177519148969573,0,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.256708478051458,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,9,-0.3064318173700654,1,0,0,1,0,0,0.7598516388844028,2.809212199534188,1.844788063670091,1.1064937275641986,-0.06568927065225491,-0.1455296783343079,4.020553762501496,2.6670510089664123,2.8048903696812806,1.5234353032917447,0.010654977701912,-0.195430329440261,-1.4924989340126564
1,17,1.719610172909776,9500,1,1,0.5702248169336243,3,1,2,0.5197067763042127,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.5750462031937443,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.9414494691557873,-0.195430329440261,-1.125363522840724
2,1,-0.5548002603816558,9003,1,1,1.8897576443412765,37,37,9,0.8983536317382569,0,0,0,1,1,0,4.8604313962943,4.8927914106124275,2.32264526028837,4.459650112408251,0.7167440106143306,-0.1455296783343079,5.632457866120548,3.128413173540817,1.2689355467972325,2.8572843722987584,0.7677426710851308,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,37,19,9,-0.313316305650684,1,0,0,1,1,0,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.6332386037169563,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.8200414920096296,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,8014,0,1,-1.4090744241778541,1,37,7,-0.28577835252820866,0,0,0,1,0,0,-0.033808959323964376,-0.10779869597534744,1.1280022687426725,-0.9054001033422325,-0.17402618651993598,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.012943076316558,-1.1442628347222827,-0.05409594344270553,-0.195430329440261,-1.4924989340126564
1,17,0.20333655071548815,9773,1,1,-1.1891522862765787,38,37,5,-0.5060819775080163,1,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.5688555222870201,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.18958623428473087,0.41211068879853996,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,19,37,4,0.9671985145444467,0,0,0,1,1,0,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.4358624505953882,0.6276669909009038,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,0.5230485015364843,0.6646392812625477,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,8014,0,39,2.9893683338476533,37,37,7,2.006756244917913,0,0,0,1,0,1,-0.29836249206008675,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.8371183615784207,-0.1455296783343079,0.7967455552633915,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.7552905708650121,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,8014,0,1,0.03141557907549898,1,1,9,-0.6093493017173012,0,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.29543378224001526,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.5230485015364843,0.334409583424999,-0.195430329440261,1.0040218619564836
1,17,-0.5548002603816558,9238,1,1,-1.079191217325941,1,1,9,-0.9466892274676307,0,0,0,1,0,1,-0.43063925842814793,-0.10779869597534744,0.6501450721243935,-0.2347688263734222,-0.011520812718414365,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.2689355467972325,0.18958623428473087,0.23728320170807285,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9119,1,1,0.03141557907549898,1,19,4,1.5868024598001553,0,0,0,1,1,0,-0.033808959323964376,-0.5245145381909954,-0.30556932111216445,-0.9054001033422325,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.7569506058358834,-1.1442628347222827,-0.05409594344270553,-0.195430329440261,0.1228968751438458
1,7,-0.5548002603816558,9003,1,3,0.03141557907549898,37,37,6,-0.47854402438554006,0,0,0,1,0,0,4.0667707980859324,2.809212199534188,1.1280022687426725,2.7830719199862246,0.7593380117247012,-0.1455296783343079,2.4086496588824438,2.6670510089664123,1.7809204877585818,2.523822105047005,0.9619954345189831,-0.195430329440261,1.1508760264252562
1,7,-1.3129370714787996,9003,1,3,-0.30946373467147725,1,37,4,0.20990480367635841,1,0,0,1,0,0,-0.033808959323964376,4.476075568396779,4.711931243379765,4.124334473923845,0.5084963834464549,4.176136105133973,4.020553762501496,2.6670510089664123,3.5728677811233043,2.523822105047005,0.570287939023248,-0.195430329440261,1.1508760264252562
1,1,2.4777469840069197,9070,1,1,0.03141557907549898,1,19,3,-1.0293030868350588,1,0,0,1,1,1,-0.29836249206008675,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.5843322245538316,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.17253228056345532,-0.195430329440261,-0.46451978273124583
1,1,1.719610172909776,9773,1,1,0.03141557907549898,3,19,2,0.8845846551770197,1,1,0,1,0,0,-0.6951927911642704,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.38313509508528093,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,0.5230485015364843,0.44541116253005736,-0.195430329440261,0.1228968751438458
2,1,-0.5548002603816558,9773,1,19,0.03141557907549898,37,37,9,-1.1669928524474384,0,0,0,0,0,0,3.9344940317178714,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-1.0238463076288253,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
2,1,-0.5548002603816558,9500,1,1,0.03141557907549898,3,38,2,-0.40969914157935017,0,0,0,1,0,1,-0.5629160247962092,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.8499124354523188,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.8638871157561281,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9500,1,1,0.03141557907549898,19,3,4,0.8157397723708298,0,0,0,1,1,0,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.5967135863672816,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.6368888864862838,-0.195430329440261,1.8117197665347344
1,1,1.719610172909776,9773,1,1,0.03141557907549898,3,19,9,1.5730334832389181,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.7552905708650121,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9147,1,1,2.549524058045103,3,19,3,1.6625318308869637,0,0,1,1,1,0,-0.5629160247962092,-0.5245145381909954,-0.30556932111216445,0.10054681211098299,0.6059996077273677,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.7569506058358834,0.18958623428473087,0.49628688628654266,6.602568381718488,-0.6848010294344052
1,17,-0.5548002603816558,9773,1,1,0.03141557907549898,1,19,9,-0.20316449316078067,0,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.5121076139753774,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.6905396497203949,-0.195430329440261,-0.46451978273124583
1,1,2.4777469840069197,9773,1,1,-0.8592690794246657,37,3,5,-0.058590239267782375,1,0,0,1,1,0,-0.16608572569202557,-0.10779869597534744,0.41121647381525406,0.10054681211098299,0.5626648413802955,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.012943076316558,-0.477338300218776,0.07540589884652919,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9085,1,39,0.7901469548348997,1,1,4,0.8983536317382569,1,0,1,1,0,0,-0.16608572569202557,-0.10779869597534744,0.17228787550611457,0.4358624505953882,0.25932147695078833,-0.1455296783343079,0.25944418739037417,-0.10112197848001594,1.012943076316558,-0.477338300218776,0.334409583424999,-0.195430329440261,-1.125363522840724
1,17,0.20333655071548815,9500,1,1,0.03141557907549898,3,38,2,1.1875021395242533,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.7784158998452329,-0.195430329440261,-0.5379468649656323
1,17,0.20333655071548815,9238,1,1,0.03141557907549898,2,1,3,0.6367430770747347,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,1.366930867051812,-1.2407157418266377,0.15098456108310726,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.012943076316558,-0.8108005674705294,0.043030438274220595,-0.195430329440261,1.0040218619564836
1,1,0.961473361812632,171,1,1,0.03141557907549898,1,1,9,-0.4578905595436833,0,0,0,1,0,1,-0.29836249206008675,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,0.961473361812632,9238,1,1,0.03141557907549898,1,1,9,0.16171338571202631,0,0,0,1,0,1,-0.29836249206008675,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.6655849114545924,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.750665505068968,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9500,1,1,-0.5293858725727526,1,19,4,-0.0930126806708773,1,0,0,1,1,0,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.3555865650503563,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.7569506058358834,0.8565107687882377,0.20759027929746987,-0.195430329440261,-0.5379468649656323
1,18,0.961473361812632,9853,1,1,0.03141557907549898,38,37,9,-0.4578905595436833,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,16,3.2358837951040633,9773,1,1,0.3503026790323489,38,14,0,0.18925133883450068,1,0,0,1,0,0,-0.29836249206008675,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.5121076139753774,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.5286623468588513,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,9003,1,1,0.7901469548348997,37,37,9,-1.524986243039626,0,0,0,1,0,0,3.008556667141443,5.309507252828075,3.756216850143207,4.794965750892655,0.3049370204740226,-0.1455296783343079,5.632457866120548,3.128413173540817,1.2689355467972325,2.8572843722987584,0.21486942131185888,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9853,1,1,0.680185885884262,1,1,4,0.4852843349011178,0,0,0,1,0,0,-0.29836249206008675,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.5379468649656323
1,17,-0.5548002603816558,9085,1,1,0.03141557907549898,19,38,9,-0.3064318173700654,0,0,0,0,1,0,-0.5629160247962092,-0.10779869597534744,0.6501450721243935,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,0.18958623428473087,0.6581641891480859,-0.195430329440261,-0.46451978273124583
2,7,-0.5548002603816558,9147,1,3,-0.30946373467147725,1,4,3,0.20990480367635841,0,0,0,1,0,0,2.876279900773382,-0.5245145381909954,-0.544497919421304,0.10054681211098299,0.042647645215426175,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.6840645576059332,-0.195430329440261,-0.5379468649656323
